id,sentiment
5055_2,0.12035148072589569
9285_1,0.03824152966118645
5175_1,0.058175660359747715
872_1,0.10059069029427845
8890_7,0.6678933824019627
178_2,0.11159113031187914
10660_4,0.5917836713468538
11461_4,0.4611917810045735
9461_8,0.6686934144032428
3992_3,0.09501713401869408
1173_1,0.10296411856474258
8261_10,0.7367494699787991
10007_4,0.21910209741723
10751_10,0.8245529821192847
5021_8,0.7595103804152166
10553_7,0.6521994213101857
12464_8,0.766990679627185
8616_8,0.954891528994493
9697_1,0.25102337426830407
2800_1,0.15579289838260196
521_1,0.19635452084750055
7535_10,0.9390642292358362
4352_9,0.6006106910943103
2246_10,0.9421443524407642
7039_4,0.3114924596983879
10344_4,0.3550408683013987
12195_10,0.9656119578116458
3671_4,0.37624171633532005
1767_2,0.1578063122524901
6536_1,0.2938517540701628
8951_1,0.24626318386068774
12462_9,0.9112364494579782
8489_2,0.281571262850514
11884_10,0.9620651492726375
8602_1,0.16451324719655452
9229_1,0.0655759563715882
10611_3,0.27425097003880156
6764_4,0.5279544515113938
2612_1,0.1783271330853234
213_3,0.28741149645985836
1987_2,0.16655332879981866
3082_9,0.6218648745949837
10504_7,0.8244863127858447
8862_9,0.8824752990119604
5512_10,0.5702761443791085
3198_10,0.687614171233516
11521_1,0.14449911329786524
9841_8,0.6126111711135112
1781_10,0.9732922650239342
8389_1,0.07924316972678908
10225_1,0.13995226475725694
1403_4,0.28858487672840244
3792_8,0.8004053495473151
4361_9,0.9716521994213101
6579_7,0.8169926797071883
3891_2,0.41759003693481067
10782_8,0.6304385508753683
12290_2,0.30945237809512377
1710_1,0.171846873874955
5507_7,0.8475272344227102
10523_1,0.21687534168033387
6722_10,0.4115097937250823
3401_10,0.7765243943091056
8079_1,0.16316652666106646
5650_10,0.7250556688934224
1843_4,0.4243503073456272
8228_7,0.532607970985506
1138_8,0.7618304732189287
7943_9,0.7393362401162713
2219_4,0.10205741562995853
11675_4,0.422883582009947
7748_9,0.9277971118844753
3859_1,0.04312172486899475
1497_1,0.16175313679213835
2115_10,0.9654252836780137
9622_4,0.09613717882048614
9482_10,0.8369134765390615
9084_2,0.44420443484406036
2744_1,0.07896315852634106
6599_3,0.3313332533301332
10991_10,0.6237982852647439
8444_9,0.7073749616651333
1362_3,0.25630358547675236
6820_10,0.9879061829139831
10806_3,0.3448404602850781
5509_3,0.5533821352854114
1939_8,0.5852234089363574
498_1,0.1593930423883622
12238_10,0.48607277624438305
4154_4,0.27913116524660986
11557_1,0.04826859741056308
6658_7,0.5721695534488046
1183_2,0.11368454738189526
3764_10,0.5491686334120032
12421_3,0.4465245276477726
8166_1,0.19774124298305262
88_10,0.9497313225862367
6291_7,0.7856047575236342
4637_2,0.23034254703521473
4194_10,0.8957424963665213
9020_10,0.7413629878528474
9749_8,0.6763070522820913
3308_1,0.06341586996813206
2569_9,0.9603584143365734
9696_8,0.6917343360401083
8680_1,0.12601837406829605
10469_3,0.09853727482432628
6208_1,0.09603050788698214
9862_3,0.5456218248729949
7663_10,0.8838620211475124
811_10,0.9325839700254677
5452_8,0.9681720602157419
4347_10,0.9770657492966385
10922_8,0.733242663039855
10466_3,0.30061202448097923
11650_8,0.9726522394229102
5126_4,0.30831899942664376
3454_8,0.7081349920663493
11021_10,0.9449177967118685
1160_1,0.06366921343520407
1948_10,0.9788124858327666
8741_10,0.530901236049442
8996_4,0.6084243369734789
11572_2,0.3850687360827766
2183_7,0.5152872781577928
1779_9,0.6388788884888729
5466_10,0.9863727882448631
1756_1,0.10261743803085456
7777_3,0.09376375055002198
429_3,0.39042895049135296
1736_10,0.8039921596863875
1746_10,0.9674120298145259
7613_8,0.7577769777457765
4315_10,0.7232289291571663
12186_10,0.8257396962545167
4231_8,0.8402469432110617
659_8,0.7469498779951198
7739_10,0.9827593103724148
43_10,0.9884395375815033
2960_4,0.2542635038734883
11665_4,0.38274864327906444
4399_9,0.9839993599743989
6993_8,0.5782231289251569
6523_10,0.952931450591357
7068_1,0.12277824446311184
3005_1,0.4020160806432257
10419_8,0.9874128298465272
3160_2,0.375401682733976
1881_10,0.5615691294318439
5623_10,0.47551235382748636
2263_10,0.9819059429043827
5736_8,0.7242156352920783
550_3,0.14296571862874513
368_4,0.46725869034761386
9100_10,0.8825553022120884
930_3,0.4884728722482232
866_10,0.9242903049455311
11251_7,0.9414509913729882
10708_9,0.5697427897115884
247_2,0.2800112004480179
4080_10,0.6955611557795645
2104_10,0.9888395535821433
8_2,0.34885395415816634
1485_3,0.2016880675227009
3133_1,0.1670466818672747
331_10,0.9735722762243822
12213_1,0.20607490966305317
2825_3,0.2067282691307652
8316_3,0.34633385335413414
11102_3,0.27275757696974545
9719_1,0.07482965985306078
1951_7,0.6870808165659958
10577_1,0.008387002146752538
9941_9,0.8391135645425818
12246_1,0.06321586196781205
7579_4,0.41321652866114644
7111_7,0.5293545075136339
1068_3,0.23096923876955078
1872_4,0.4791791671666866
834_4,0.49200634692054346
12088_7,0.532501300052002
7785_3,0.5459151699401309
7364_10,0.6299051962078482
4441_2,0.16071309519047428
3957_10,0.984812725842367
7789_1,0.2706908276331053
3296_1,0.26021040841633664
6656_8,0.672413563209195
7366_2,0.07829646519194101
10579_10,0.9724522314225902
1292_8,0.7999119964798591
3172_10,0.9110897769244102
4948_10,0.9870661493126391
8690_3,0.4396042508367001
3279_1,0.1702201421390189
7221_3,0.2311425790364948
6376_2,0.33558675680360545
4901_4,0.4397642572369561
1591_10,0.9825459685054068
2905_4,0.31609264370574824
8656_7,0.6215715295278478
10100_3,0.4816059309039028
6918_10,0.7302025414349906
7105_8,0.7541768337400161
8220_10,0.6230649225969038
916_3,0.266143979092497
7831_8,0.4958465005266877
11118_10,0.9850394015760631
7993_10,0.892915716628665
2665_3,0.30443884422043543
1680_2,0.21951544728455805
632_8,0.9714255236876141
5838_10,0.9847593903756149
4039_9,0.9581316585996773
309_3,0.2850780697894582
6715_7,0.4566182647305892
9130_4,0.4250436684134032
722_10,0.9246236516127311
9485_3,0.3107457631638599
5421_9,0.5817166019974132
2053_4,0.12097817246023174
8824_4,0.17211355120871502
906_4,0.42032347960585087
4325_4,0.4396575863034521
3131_1,0.4516447324559649
4732_10,0.5413149859327706
7628_1,0.15701961411789805
3903_8,0.6623064922596904
2781_7,0.5902769444111098
2530_1,0.2265690627625105
8740_9,0.8993159726389055
9456_4,0.16265983972692238
8705_10,0.7391228982492632
9894_4,0.31290584956731604
7573_10,0.9856127578436471
117_1,0.11375121671533528
1578_7,0.4596183847353894
2822_9,0.7155086203448138
2544_10,0.9404776191047641
10988_10,0.9392375695027801
9846_3,0.060215741963011854
6242_3,0.3846287184820726
5626_3,0.4903529474512313
4053_9,0.750443351067376
10157_8,0.8626478392469032
10582_2,0.1702334760057069
11091_1,0.14628585143405734
10436_8,0.986199447977919
3432_8,0.8875288344867127
3007_3,0.515247276557729
11467_4,0.4786324786324786
9877_8,0.4517647372561569
4839_1,0.13527207754976867
2766_3,0.41324319639452245
11528_9,0.7620171473525607
4327_1,0.1749403309465712
8087_10,0.828486472792245
3394_10,0.9850927370428151
4690_4,0.4387508833686681
11642_8,0.5221675533688014
2603_1,0.12881848607277624
9578_8,0.9198234596050509
8316_10,0.6926410389748923
8184_9,0.9787458164993266
9764_10,0.984732722642239
3248_2,0.04976199047961918
5784_3,0.23606277584436708
3686_1,0.13663213195194474
10901_10,0.5102604104164167
606_9,0.952424763657213
6887_1,0.23604944197767908
4240_4,0.4304305505553555
977_9,0.8371268184060695
2232_7,0.516473992293025
4107_8,0.9767324026294384
11897_10,0.9881061909143032
10418_8,0.9027561102444097
5274_1,0.24262303825486353
5978_10,0.985066069309439
6781_7,0.5152072749576649
6704_10,0.812899182633972
8290_4,0.3000253343467072
9826_8,0.6132645305812232
10066_1,0.4281904609517714
1135_1,0.21068842753710146
6683_9,0.9359841060309079
9991_8,0.5531821272850914
1710_10,0.8586743469738789
4774_2,0.20891502326759737
3621_2,0.4458044988466205
9258_1,0.2100484019360774
12244_8,0.9749589983599344
401_1,0.0843367068016054
11869_10,0.9821592863714548
3092_3,0.24040961638465536
2910_7,0.9453978159126365
961_1,0.4184700721362188
6927_7,0.609384375375015
4819_2,0.16846007173620278
658_7,0.6547195221142179
5477_2,0.3297198554608851
7766_1,0.06114911263117191
4159_3,0.39470912169820127
5010_10,0.8160859767724041
11093_3,0.2327426430390549
7287_10,0.985959438377535
3462_9,0.9361574462978518
1652_1,0.171873541608331
12077_2,0.3504140165606624
3798_10,0.6805472218888755
2696_10,0.9509580383215328
2803_8,0.5269010760430417
11941_2,0.1516727335760097
8090_8,0.7515100604024161
6994_4,0.3671213515207275
1242_7,0.8719015427283757
8828_9,0.7205621558195661
1346_1,0.06210915103270796
468_1,0.22119551448724617
3665_4,0.3876288384868728
4476_4,0.4163499873328267
6043_9,0.6817206021574196
5830_3,0.2425830366547995
3159_10,0.9263570542821712
6975_1,0.7076549728655812
7338_1,0.01374721655532888
1424_10,0.5439684254036827
6487_7,0.7678973825619692
3023_7,0.7161086443457738
4749_3,0.3253730149205968
4596_3,0.3773484272704241
4681_8,0.9658653012787177
4235_1,0.18310065735962772
2912_8,0.6155312879181833
6552_1,0.05277544435110738
4329_1,0.30105204208168324
3876_1,0.3054255503553475
9168_9,0.8417670040134938
8747_10,0.6889208901689401
11842_10,0.9684520714161899
5612_10,0.9107697641238983
10371_8,0.7779244503113458
4804_7,0.9433310665759964
4914_7,0.5232475965705294
2520_3,0.36501460058402335
8053_3,0.1503526807738976
11302_4,0.32413296531861274
4766_1,0.4655252876781737
1820_4,0.40432283958024984
4668_1,0.18699414643252396
3521_2,0.13497873248263265
3467_7,0.8560875768364067
1885_4,0.3926690400949371
4206_1,0.2887182153952825
2774_10,0.7241756336920142
12060_1,0.17259357040948303
5664_10,0.5176740402949451
7078_10,0.7724575649692653
4797_8,0.9557048948624611
2735_3,0.024387642172353556
7981_4,0.32750643359067694
10440_7,0.7018280731229248
11611_7,0.7302292091683666
5553_1,0.2407962985186074
12415_2,0.48773950958038315
10807_3,0.38069522780911236
5539_1,0.2280624558315666
9489_10,0.9771857540968306
11053_10,0.6623864954598183
7493_10,0.9178767150686027
10400_4,0.38677547101884074
9856_10,0.938530874568316
6813_10,0.9465045268477406
679_10,0.688280864567916
7502_3,0.2767444031094577
3842_7,0.4977665773297598
7800_10,0.9882261957144952
4253_9,0.7503900156006239
2103_1,0.19268770750830033
9581_3,0.4366174646985879
7335_10,0.7251490059602383
3304_8,0.5142472365561289
12276_3,0.36900142672373554
5451_3,0.31462591837006815
1873_3,0.31719935464085225
5857_7,0.42641705668226726
5423_10,0.8578209795058469
6400_10,0.8433137325493019
6419_3,0.2586903476139046
3775_4,0.35280077869781457
5165_8,0.5537288158192993
6555_1,0.09816392655706227
3806_4,0.19384775391015638
8584_7,0.7062015813965892
5390_7,0.5875301678733815
10965_1,0.250063335866768
6680_9,0.9805592223688946
5034_1,0.2540368281397922
7718_2,0.23712948517940718
2688_4,0.68858754350174
9107_2,0.14587250156672932
5993_1,0.11989812925850367
7456_10,0.7768710748429937
8581_8,0.9570116137978852
8852_3,0.2248756616931344
4239_10,0.9099830659893061
9012_10,0.8755550222008879
6661_9,0.954184834060029
6786_10,0.5369148099257304
12257_3,0.3044121764870594
8700_8,0.7231222582236622
8848_8,0.5566089310239076
11377_4,0.19858127658439673
4722_2,0.32873314932597303
8546_9,0.7417230022534234
3091_4,0.267157352960785
4124_7,0.4354707521634198
10860_10,0.9902796111844474
2684_10,0.937410829766524
4968_10,0.9802792111684466
10785_4,0.16481992613037855
4871_8,0.735029401176047
1064_8,0.9827326426390388
9452_2,0.06628265130605224
9965_1,0.03241462991853007
1358_10,0.6765470618824753
12094_10,0.7323226262383828
415_10,0.8673413603210794
8308_10,0.6183047321892876
11112_9,0.8458471672200221
6271_4,0.35960105070869497
7324_8,0.6281451258050321
7950_8,0.6934677387095483
8880_3,0.11344453778151126
5610_7,0.5679693854420844
3918_8,0.8651946077843113
7209_2,0.11065775964371907
4916_10,0.9794925130338548
6782_3,0.4273770950838033
5607_3,0.2709575049668653
5492_10,0.9893195727829112
2824_3,0.018227395762497163
1533_10,0.922436897475899
9663_9,0.6677200421350187
11087_3,0.26849073962958514
3360_1,0.2265957304958865
12040_1,0.08457671640198941
329_10,0.9801325386348787
4819_7,0.5665026601064042
11985_8,0.5385948771284185
6491_4,0.16385988772884247
7151_10,0.9850927370428151
6807_10,0.9867728042455031
3353_10,0.8357534301372054
3592_10,0.953878155126205
928_10,0.547795245143139
3100_7,0.5827299758657012
7390_3,0.24572982919316771
8466_8,0.5303812152486098
777_10,0.9844127098417269
10007_10,0.9723055588890221
7673_1,0.2471432190620958
8255_1,0.39634918730082536
3734_8,0.8372601570729495
6217_10,0.4241903009453711
2264_1,0.327653106124245
7637_7,0.7570836166780005
3494_3,0.437044148432604
1012_1,0.0639892262357161
9796_2,0.29565182607304286
444_2,0.014373908289664918
10968_8,0.7150552688774218
8328_10,0.7521100844033761
2417_8,0.670986839473579
253_3,0.36520127471765534
3740_8,0.6316652666106644
5904_3,0.4910196407856314
6664_8,0.6831073242929717
12027_1,0.02888115524620985
8658_10,0.50003333466672
4505_1,0.12149819326106377
1008_10,0.8777951118044721
7922_3,0.32094617118018054
655_10,0.8954358174326973
6383_10,0.9428377135085403
5868_1,0.29447844580449883
7827_10,0.9569582783311331
722_3,0.4281904609517713
3933_4,0.15919303438804216
1358_3,0.23456938277531098
8939_8,0.940624291638332
9502_10,0.703948157926317
4798_9,0.8041254983532673
7088_3,0.4825259677053748
9904_3,0.08885688760883768
11214_2,0.16916676667066682
11293_8,0.5999439977599104
11924_10,0.8801952078083124
6168_8,0.7838580209875061
4329_10,0.7703774817659372
10345_3,0.15729962531834607
5512_3,0.33205328213128527
1291_1,0.042441697667906716
7568_3,0.1332586636798805
2747_4,0.41156312919183435
7484_1,0.01702734776057709
3915_2,0.07561635798765284
8527_4,0.23198261263783881
4686_10,0.6594397109217702
6909_1,0.26511727135752094
10587_10,0.656492926383722
9167_8,0.8214595250476686
4739_4,0.516220648825953
6266_4,0.3584410043068389
6155_10,0.9621318186060775
11409_9,0.6614931263917223
3874_7,0.5310345747163219
7049_3,0.4173900289344907
11158_2,0.32355960905102865
5714_10,0.9749323306265583
11248_1,0.02760110404416176
8854_3,0.5047935250743363
3191_4,0.3791885008733682
5537_7,0.6408389668920089
4919_7,0.7131351920743496
8109_9,0.9903596143845753
7476_4,0.4035761430457218
5890_10,0.9739322906249583
5837_10,0.9910129738522874
2623_9,0.9420910169740122
5033_1,0.2677707108284331
12055_8,0.8886222115551289
8420_4,0.39501580063202524
5854_10,0.8919956798271931
9631_7,0.6628131791938344
11705_3,0.3829886528794485
3869_7,0.7619238102857446
10836_9,0.8797818579409843
7027_1,0.36349453978159124
55_4,0.14581916609997733
11124_8,0.9712655172873582
3533_3,0.0704161499793325
1552_10,0.9716521994213101
11307_1,0.047295225142339026
11974_7,0.5290211608464339
7246_3,0.20410149739322905
10648_3,0.07228289131565263
11991_10,0.6533861354454178
10494_8,0.9251703401469392
8109_1,0.07102950784698055
4764_1,0.20364814592583702
3527_1,0.12840513620544822
4059_9,0.9522914249903329
3729_4,0.15768630745229809
5073_4,0.5679293838420203
4984_9,0.8672080216541994
2371_10,0.5918770084136697
9597_10,0.8037654839526913
10823_9,0.9832926650399348
3123_10,0.6879341840340281
2951_10,0.938210861767804
9800_1,0.0814432577303092
1824_3,0.3567076016373988
6238_2,0.3310399082629972
8830_9,0.6579329839860261
12355_8,0.6747736576129711
4002_10,0.9791591663666546
405_10,0.8202594770457483
4314_1,0.35280077869781457
9201_10,0.9874528314465911
10466_8,0.8027521100844034
3736_2,0.17062015813965892
1641_10,0.9804125498353268
3381_1,0.3864687920850167
11711_9,0.9204368174726989
4970_3,0.4028561142445698
6958_10,0.9903462805178873
646_9,0.9810259077029748
3590_9,0.9673453604810858
7218_9,0.7847113884555381
5091_10,0.9774124298305265
8820_2,0.4049095297145219
3938_8,0.6268384068696081
2616_10,0.5039934930730563
7808_1,0.18652746109844393
3508_10,0.8071656199581316
8974_8,0.8592477032414629
4383_4,0.5165806632265291
6360_4,0.4812192487699508
2759_8,0.7232689307572302
7417_1,0.024120964838593544
10880_1,0.13261863807885646
5488_2,0.2829313172526901
8015_9,0.7571769537448164
6484_3,0.2547568569409443
10117_1,0.00768030721228849
11363_1,0.06673600277344427
3334_7,0.5972505566889342
3369_7,0.49096630531887936
9609_1,0.1297118551408723
8396_10,0.7409229702521434
8267_10,0.9431310585756763
10335_7,0.8262063815885969
1973_4,0.3690280944571116
7123_10,0.9585583423336934
6949_9,0.9902796111844474
10652_4,0.41540328279797856
10256_4,0.18191394322439564
4557_9,0.9774790991639666
8929_1,0.11409789724922328
2429_1,0.2828779817859381
3994_1,0.3158793018387402
11454_7,0.45468485406082904
11874_4,0.3817352694107764
4891_3,0.4003093457071616
2216_7,0.9342373694947796
2039_4,0.4400042668373401
505_1,0.29185167406696266
313_1,0.0640425617024681
3383_2,0.21412856514260573
9453_7,0.5396615864634585
426_9,0.3064655919570116
311_10,0.9769324106297586
11291_10,0.9761990479619185
835_8,0.6571329519847461
2143_9,0.9346507193621079
8200_2,0.3372268224062296
11716_2,0.8317799378641811
3786_2,0.5268210728429137
3818_4,0.2054082163286531
12106_1,0.12436497459898395
2605_4,0.3295998506606931
10518_7,0.5095003800152006
3932_8,0.5827566435990772
7515_4,0.39654919530114535
9857_10,0.5455151539394909
449_3,0.453324799658653
3573_9,0.9585716762003813
10198_8,0.6299718655412883
2286_9,0.952411429790525
6906_3,0.1736336120111471
3807_2,0.38525541021640863
11602_8,0.6155179540514953
10201_7,0.8586343453738148
8717_8,0.6720935504086829
10411_10,0.7748843287064815
11099_3,0.4485779431177247
5619_10,0.5610224408976359
9252_10,0.8588343533741349
6097_10,0.9825326346387188
6467_1,0.05490886302118751
2757_2,0.3075723028921157
1869_10,0.9426777071082842
5192_2,0.4138032187954184
11399_10,0.9519314105897568
898_3,0.4790858300998706
6820_2,0.27318426070376145
768_2,0.21148845953838152
1783_10,0.5555288878221795
8102_9,0.6917743376401722
7818_2,0.09241703001453391
2444_10,0.8279131165246609
3965_4,0.2270890835633425
7086_4,0.5426083710015067
10556_3,0.4598717282024614
5221_1,0.28053122124884994
4322_10,0.9653586143445737
7371_1,0.078243129725189
1318_8,0.7799778657812978
8142_3,0.3496939877595103
3413_10,0.7626705068202727
3845_9,0.9523314265903969
7323_1,0.20622158219662118
5273_3,0.22308892355694226
11812_4,0.391308985692761
5737_7,0.5723562275824366
7260_2,0.37464165233276
5018_3,0.3424003626811739
7779_10,0.9917596703868153
894_7,0.5427017080683227
11940_3,0.16343320399482647
2471_7,0.6963211861807804
6605_10,0.5645959171700201
282_10,0.4913796551862074
12402_3,0.3539074896329186
7974_1,0.09344373774950998
12280_7,0.9292105017534034
10917_2,0.24762323826286384
12164_1,0.04741522994253103
3181_1,0.2365961305118871
11240_1,0.579423176927077
11255_9,0.5269010760430417
2318_2,0.20830166539994932
4976_7,0.6084110031067909
1822_8,0.9675187007480298
11724_7,0.6388255530221209
3499_3,0.281277917783378
9439_9,0.547021880875235
5469_10,0.7208821686200781
7612_9,0.9823192927717108
3947_8,0.8622211555128871
11269_1,0.1125378348467272
5771_8,0.6075309679053829
4461_8,0.8910223075589689
5683_9,0.9815725962371827
639_1,0.03380135205408216
9896_3,0.5488486206114911
5131_8,0.5657959651719402
5961_3,0.08353667480032534
5741_2,0.20868834753390134
6418_4,0.5889168900089337
5416_1,0.035254743523074256
3114_7,0.5587156819606117
3587_3,0.24338306865607956
5472_10,0.9462378495139805
9802_9,0.6697734576049708
4313_3,0.484472712241823
2921_7,0.9209835060069068
11468_8,0.9280371214848593
12250_10,0.9816659333039989
3481_10,0.7380295211808472
2067_2,0.021200848033921357
8574_4,0.2682507300292012
861_9,0.829033161326453
10381_2,0.25751696734536045
5479_1,0.5018734082696641
1107_9,0.7160553088790218
4475_1,0.01941410989772924
469_2,0.31803938824219635
605_4,0.4289104897529234
2182_1,0.13687214155232877
9401_7,0.7750310012400495
2518_8,0.860554422176887
5329_8,0.6913743216395323
3202_1,0.2877181753936824
256_4,0.437297491899676
7235_3,0.30273210928437133
4661_3,0.5073402936117444
11045_1,0.11179113831219914
1417_4,0.34934730722562235
4186_10,0.625918370068136
985_4,0.3517074016293985
6553_1,0.10769764123898289
3118_1,0.18491406322919582
3297_1,0.3347867248023254
5843_10,0.797658573009587
7645_7,0.5884235369414776
11958_1,0.16307318959425043
10823_3,0.38477539101564057
5097_4,0.49780657892982383
4344_10,0.9885462085150073
5442_8,0.5899969332106617
11969_10,0.500873368268064
7015_10,0.9750923370268143
1419_4,0.40978972492233023
914_1,0.06788271530861234
11911_8,0.515660626425057
5930_8,0.5117004680187207
3853_10,0.9610117738042855
9404_1,0.07120284811392455
207_9,0.8987559502380095
2018_1,0.16674000293345065
11192_7,0.48740616291318317
6679_4,0.34508046988546204
1184_3,0.13293865087936851
3291_10,0.8782884648719281
12323_9,0.9576383055322213
7524_1,0.1440857634305372
443_8,0.9753590143605744
7964_1,0.2882648639278904
730_1,0.0858834353374135
8969_7,0.9340640292278357
8581_3,0.42273690947637904
12152_4,0.1859807725642359
4528_10,0.546221848873955
5984_2,0.03081456591596997
4446_10,0.9522514233902689
7039_8,0.9152899449311305
591_8,0.7558969025427683
6869_7,0.7167220022134219
1836_7,0.9656386255450218
4183_10,0.9738922890248943
8590_1,0.297398562609171
5647_10,0.6021307518967425
11076_10,0.9849460645092469
11241_1,0.14573916289984934
876_10,0.9580383215328612
8390_1,0.10245743163059855
1462_9,0.8642745709828392
8362_7,0.47211221782204615
3400_1,0.20748829953198125
2318_8,0.8328199794658453
5389_4,0.5227275757696974
8617_4,0.343107057615638
9200_10,0.8499139965598623
8878_10,0.8627145085803432
12110_1,0.5560489086230116
9101_10,0.9784791391655665
4967_3,0.39976265717295356
12436_1,0.047588570209475045
8845_4,0.36473458938357534
3420_4,0.4121231515927304
7428_7,0.7390162273157592
11769_10,0.9671053508807019
7025_1,0.4156832939984266
1561_10,0.6639332239956264
3704_1,0.14661919810125734
3529_8,0.6637332159953064
12234_4,0.5291945011133778
10600_3,0.17182020614157897
1028_4,0.3739882928650479
6764_10,0.9920663493206394
1815_2,0.45768497406562925
10953_4,0.20808832353294132
2809_7,0.7978719148765949
8393_10,0.9899862661173113
2743_1,0.4858060989106231
10711_10,0.9729189167566703
6173_10,0.9870261477125752
9664_7,0.5820099470645492
6335_3,0.13857887648839287
1665_4,0.3272264223902289
4174_10,0.9809725722362228
2038_1,0.21807538968225393
3717_10,0.6341453658146325
9361_10,0.7470565489286238
415_1,0.25439684254036826
1460_9,0.9811725802365427
5915_4,0.4567249356640932
7187_3,0.29525181007240286
11050_1,0.050468685414083225
8822_10,0.9527314425910369
12407_1,0.12397829246503192
4543_2,0.1111911143112391
10560_9,0.982825979705855
9108_10,0.8928223795618492
2999_9,0.6796005173540275
1703_7,0.7255223542275024
206_2,0.07896315852634105
2095_3,0.16653999493313065
6454_8,0.9428777151086043
2773_1,0.04665519954131499
6252_1,0.07298958625011667
2848_7,0.5146739202901449
6887_10,0.9919063429203834
8660_1,0.019587450164673254
1675_9,0.6645599157299625
9842_1,0.11476459058362333
9118_10,0.9770257476965744
5793_4,0.36958811685800763
941_10,0.9881061909143032
8832_1,0.35322746243183056
7584_3,0.406816272650906
9746_10,0.8324999666653332
1965_10,0.78296465191941
5346_10,0.9585850100670693
9738_4,0.5063269197434563
5905_9,0.8420470152139419
336_1,0.14955264877261756
5621_1,0.11696467858714348
5976_10,0.9712788511540461
3000_8,0.5681293918423403
5172_7,0.9450911369788124
311_3,0.11376455058202328
2035_4,0.5494753123458271
6084_10,0.968905422883582
7284_9,0.7622438230862567
6449_8,0.8000986706134912
8671_3,0.3407069616117978
636_9,0.5552355427550435
11330_8,0.9476912409829726
1300_1,0.4747656572929584
11538_1,0.13520540821632865
5159_3,0.3423070256143579
3742_9,0.9840126938410869
11281_9,0.5801965411949811
4128_1,0.36160113071189515
4382_7,0.8204728189127566
862_3,0.3345333813352534
5941_8,0.8269530781231249
8576_3,0.4452311425790365
10570_1,0.15107270957504965
10682_3,0.5099003960158406
12497_10,0.7761110444417776
2026_7,0.6132911983145992
9657_10,0.9884528714481913
999_8,0.8016053975492352
1664_2,0.41668333400002666
1795_8,0.5604490846300518
4280_4,0.5583023320932837
952_10,0.8787551502060083
4725_7,0.9918796751870075
8162_2,0.11057775644359108
10062_9,0.500953371468192
4719_10,0.9894395775831033
10388_4,0.5043401736069443
6183_9,0.9433444004426844
3703_8,0.9825459685054069
11259_4,0.3769217435364081
8578_8,0.9886395455818232
12040_9,0.9884662053148792
6500_7,0.6606664266570663
3473_10,0.9683854020827499
11784_4,0.37694841126978407
613_10,0.8898755950238009
4631_1,0.33055988906222916
2426_10,0.5859567716041975
7088_7,0.719188767550702
5851_7,0.8303932157286291
3904_2,0.03488139525581023
1329_7,0.49316639332239953
2160_7,0.4867928050455351
4796_10,0.7002013413869888
8760_1,0.32747976585730093
7859_8,0.5529421176847074
4251_10,0.7512567169353441
8143_4,0.3171460191741003
11713_9,0.9824126298385268
5037_10,0.9643052388762217
9621_7,0.672533568009387
2600_10,0.813032521300852
2027_1,0.1299118631411923
8225_1,0.1895409149699321
12463_10,0.6858541008306999
7842_8,0.7174686987479499
4768_2,0.48073922956918275
2644_1,0.038868221395522484
4193_7,0.5995439817592704
5150_7,0.7122551568729416
5942_7,0.8454204834860061
8293_1,0.2235289411576463
6046_10,0.4644185767430697
12148_9,0.9661319786124778
966_10,0.5052602104084163
6428_8,0.9484912729842527
12465_2,0.3732815979305839
342_10,0.5307145619158099
9246_4,0.11983145992506367
8683_4,0.4354307505633558
627_7,0.6132378628478472
5614_4,0.46148512607170944
4546_3,0.3076389722255557
4384_1,0.052322092883715345
3144_1,0.3178127125085003
9530_10,0.9770790831633265
10558_4,0.2828779817859381
619_1,0.07592303692147687
11594_9,0.860367748043255
6511_7,0.6279051162046482
8351_7,0.5404082829979866
9163_3,0.2669306772270891
12078_1,0.19646119178100455
5489_8,0.7601504060162407
4191_1,0.2941717668706748
2373_10,0.500846700534688
8664_4,0.42519034094697117
4556_2,0.41904342840380276
9004_8,0.8981692601037374
1357_4,0.17382028614477912
152_10,0.984559382375295
2977_1,0.01594730455884902
8812_1,0.3004120164806592
8544_4,0.3426670400149339
4821_2,0.18162059815725962
7874_8,0.5015000600024
1689_1,0.15401949411309784
9654_1,0.06612264490579622
9363_2,0.265997306558929
8959_1,0.05905569556115578
6113_1,0.46148512607170944
10702_1,0.10116404656186247
1839_4,0.3143192394362441
10587_1,0.4338306865607957
11715_3,0.6193181060575756
12252_8,0.892742376361721
9480_3,0.020827499766657334
6438_1,0.39046895209141697
3762_9,0.5969838793551742
5350_10,0.7388828886488792
3927_9,0.766390655626225
9598_2,0.4550182007280291
3930_3,0.14677920450151338
6647_1,0.11767137352160753
9251_10,0.7713108524340974
5926_2,0.26346387188820886
11530_8,0.5181007240289611
1625_3,0.43185727429097154
10515_8,0.5541955011533795
11185_10,0.8243796418523407
8675_10,0.9695054468845419
3701_1,0.14329906529594516
9222_10,0.9869461445124472
6253_10,0.8428603810819099
4657_7,0.6269450778031121
10013_9,0.7519500780031201
4938_10,0.9559315705961571
3073_10,0.9657052948784617
9081_8,0.9896262517167354
6928_8,0.9323706281584596
217_3,0.06354920863501207
2927_3,0.32338626878408466
2379_1,0.23042255023534272
10476_2,0.4201634732055949
8640_10,0.955091536994813
2810_3,0.31049241969678787
6433_1,0.1685934104030828
6390_10,0.59407709641719
11829_8,0.6849607317626037
7581_10,0.9742256356920944
11836_3,0.42077683107324293
2794_1,0.3822552902116084
